Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
5e-06,AlphaBeta_1,Tick,0,0,0,0,,,0,0,0,OK
5e-06,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
5e-06,TheTrader101_14850,Tick,0,0,0,0,,,0,0,0,OK
5e-06,JKK_420420,Tick,0,0,0,0,,,0,0,0,OK
5e-06,Errorcode007_3,Tick,0,0,0,0,,,0,0,0,OK
5e-06,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
5e-06,ColinsHub_777,Tick,0,0,0,0,,,0,0,0,OK
5e-06,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.277641,AlphaBeta_1,Tick,0,0,0,0,,,0,0,0,OK
0.277641,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.277641,TheTrader101_14850,Tick,0,0,0,0,,,0,0,0,OK
0.277641,JKK_420420,Tick,0,0,0,0,,,0,0,0,OK
0.277641,Errorcode007_3,Tick,0,0,0,0,,,0,0,0,OK
0.277641,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.277641,ColinsHub_777,Tick,0,0,0,0,,,0,0,0,OK
0.277641,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.52858,AlphaBeta_1,Tick,0,0,0,0,,,0,0,0,OK
0.52858,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.52858,TheTrader101_14850,Tick,0,0,0,0,,,0,0,0,OK
0.52858,JKK_420420,Tick,0,0,0,0,,,0,0,0,OK
0.52858,Errorcode007_3,Tick,0,0,0,0,,,0,0,0,OK
0.52858,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.52858,ColinsHub_777,Tick,0,0,0,0,,,0,0,0,OK
0.52858,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.715904,AlphaBeta_1,Tick,0,0,0,0,,,0,0,0,OK
0.715904,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.715904,TheTrader101_14850,Tick,0,0,0,0,,,0,0,0,OK
0.715904,JKK_420420,Tick,0,0,0,0,,,0,0,0,OK
0.715904,Errorcode007_3,Tick,0,0,0,0,,,0,0,0,OK
0.715904,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.715904,ColinsHub_777,Tick,0,0,0,0,,,0,0,0,OK
0.715904,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
1.0098,AlphaBeta_1,Tick,0,0,0,0,,140400,0,0,0,OK
1.0098,trAIders_1,Tick,0,0,0,0,,140400,0,0,0,OK
1.0098,TheTrader101_14850,Tick,0,0,0,0,,140400,0,0,0,OK
1.0098,JKK_420420,Tick,0,0,0,0,,140400,0,0,0,OK
1.0098,Errorcode007_3,Tick,0,0,0,0,,140400,0,0,0,OK
1.0098,Emineminem_522023,Tick,0,0,0,0,,140400,0,0,0,OK
1.0098,ColinsHub_777,Tick,0,0,0,0,,140400,0,0,0,OK
1.0098,Algorizz_12321,Tick,0,0,0,0,,140400,0,0,0,OK
